24046;SFL;20121108;171;1.000
24080;SFL;20121108;561;1.000
24032;SFL;20121108;376;1.000
24077;SFL;20121108;30;1.000
24077;SFL;20121108;30;1.000
24077;SFL;20121108;61;1.000
24077;SFL;20121108;61;1.000
24077;SFL;20121108;22;1.000
24077;SFL;20121108;22;1.000
24077;SFL;20121108;34;1.000
24077;SFL;20121108;34;1.000
24077;SFL;20121108;376;1.000
24077;SFL;20121108;376;1.000
24033;SFL;20121108;850;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;561;1.000
24044;SFL;20121108;376;1.000
24056;SFL;20121108;333;1.000
24056;SFL;20121108;333;1.000
24056;SFL;20121108;452;1.000
24056;SFL;20121108;448;1.000
24041;SFL;20121108;61;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;561;1.000
24034;SFL;20121108;850;1.000
24040;SFL;20121108;61;1.000
24081;SFL;20121108;507;1.000
24081;SFL;20121108;511;1.000
24070;SFL;20121108;241;2.000
24070;SFL;20121108;98;1.000
24070;SFL;20121108;440;1.000
24070;SFL;20121108;442;1.000
24035;SFL;20121108;235;1.000
24035;SFL;20121108;235;1.000
24035;SFL;20121108;138;1.000
24035;SFL;20121108;138;1.000
24080;SFL;20121108;549;2.000
24036;SFL;20121108;850;1.000
24037;SFL;20121108;500;1.000
24037;SFL;20121108;500;1.000
24080;SFL;20121108;515;1.000
24038;SFL;20121108;226;1.000
24039;SFL;20121108;22;1.000
24081;SFL;20121108;561;1.000
24081;SFL;20121108;510;1.000
24043;SFL;20121108;7;1.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;97;1.000
24080;SFL;20121108;587;1.000
24080;SFL;20121108;589;1.000
24077;SFL;20121108;219;1.000
24077;SFL;20121108;219;1.000
24080;SFL;20121108;589;1.000
24077;SFL;20121108;379;1.000
24077;SFL;20121108;379;1.000
24077;SFL;20121108;382;1.000
24077;SFL;20121108;382;1.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;97;1.000
24080;SFL;20121108;549;2.000
24081;SFL;20121108;535;2.000
24080;SFL;20121108;561;1.000
24064;SFL;20121108;500;1.000
24070;SFL;20121108;443;1.000
24047;SFL;20121108;440;1.000
24047;SFL;20121108;40;1.000
24048;SFL;20121108;129;1.000
24048;SFL;20121108;129;1.000
24049;SFL;20121108;500;1.000
24050;SFL;20121108;235;1.000
24050;SFL;20121108;235;1.000
24050;SFL;20121108;138;1.000
24050;SFL;20121108;138;1.000
24052;SFL;20121108;173;1.000
24052;SFL;20121108;130;1.000
24052;SFL;20121108;172;1.000
24051;SFL;20121108;377;1.000
24077;SFL;20121108;376;1.000
24077;SFL;20121108;376;1.000
24077;SFL;20121108;138;1.000
24077;SFL;20121108;138;1.000
24080;SFL;20121108;561;1.000
24081;SFL;20121108;536;1.000
24062;SFL;20121108;64;1.000
24062;SFL;20121108;18;1.000
24062;SFL;20121108;61;1.000
24062;SFL;20121108;377;1.000
24062;SFL;20121108;171;1.000
24062;SFL;20121108;441;1.000
24062;SFL;20121108;225;1.000
24080;SFL;20121108;563;1.000
24065;SFL;20121108;376;1.000
24080;SFL;20121108;561;1.000
24078;SFL;20121108;382;1.000
24078;SFL;20121108;401;1.000
24078;SFL;20121108;500;1.000
24078;SFL;20121108;183;1.000
24062;SFL;20121108;184;1.000
24070;SFL;20121108;241;2.000
24070;SFL;20121108;98;1.000
24077;SFL;20121108;219;1.000
24077;SFL;20121108;219;1.000
24080;SFL;20121108;549;2.000
24077;SFL;20121108;63;1.000
24077;SFL;20121108;63;1.000
24078;SFL;20121108;185;1.000
24053;SFL;20121108;219;1.000
24078;SFL;20121108;376;1.000
24078;SFL;20121108;376;1.000
24067;SFL;20121108;97;1.000
24067;SFL;20121108;97;1.000
24067;SFL;20121108;97;1.000
24080;SFL;20121108;586;1.000
24070;SFL;20121108;444;1.000
24065;SFL;20121108;179;1.000
24080;SFL;20121108;589;1.000
24054;SFL;20121108;138;2.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;97;1.000
24065;SFL;20121108;64;1.000
24081;SFL;20121108;505;1.000
24078;SFL;20121108;444;1.000
24078;SFL;20121108;466;1.000
24078;SFL;20121108;17;1.000
24078;SFL;20121108;445;1.000
24055;SFL;20121108;123;1.000
24081;SFL;20121108;510;1.000
24067;SFL;20121108;22;1.000
24080;SFL;20121108;561;1.000
24064;SFL;20121108;500;1.000
24080;SFL;20121108;549;2.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;97;1.000
24057;SFL;20121108;235;2.000
24057;SFL;20121108;138;2.000
24058;SFL;20121108;850;22.000
24058;SFL;20121108;382;1.000
24058;SFL;20121108;382;1.000
24058;SFL;20121108;382;1.000
24058;SFL;20121108;500;1.000
24058;SFL;20121108;500;1.000
24059;SFL;20121108;382;1.000
24062;SFL;20121108;173;1.000
24062;SFL;20121108;99;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;507;1.000
24068;SFL;20121108;22;1.000
24068;SFL;20121108;452;1.000
24068;SFL;20121108;33;1.000
24068;SFL;20121108;34;1.000
24068;SFL;20121108;454;1.000
24078;SFL;20121108;376;3.000
24078;SFL;20121108;335;1.000
24078;SFL;20121108;186;1.000
24060;SFL;20121108;240;1.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;376;1.000
24077;SFL;20121108;376;1.000
24077;SFL;20121108;219;1.000
24077;SFL;20121108;219;1.000
24077;SFL;20121108;138;1.000
24077;SFL;20121108;138;1.000
24077;SFL;20121108;138;1.000
24077;SFL;20121108;138;1.000
24081;SFL;20121108;536;1.000
24065;SFL;20121108;469;1.000
24077;SFL;20121108;34;1.000
24077;SFL;20121108;34;1.000
24063;SFL;20121108;35;1.000
24063;SFL;20121108;71;1.000
24063;SFL;20121108;34;1.000
24068;SFL;20121108;39;1.000
24068;SFL;20121108;377;1.000
24077;SFL;20121108;382;1.000
24077;SFL;20121108;382;1.000
24077;SFL;20121108;379;1.000
24077;SFL;20121108;379;1.000
24070;SFL;20121108;241;2.000
24078;SFL;20121108;17;1.000
24069;SFL;20121108;182;1.000
24069;SFL;20121108;178;1.000
24069;SFL;20121108;99;1.000
24069;SFL;20121108;64;1.000
24069;SFL;20121108;104;1.000
24069;SFL;20121108;49;1.000
24069;SFL;20121108;65;1.000
24068;SFL;20121108;379;3.000
24061;SFL;20121108;376;1.000
24061;SFL;20121108;376;1.000
24077;SFL;20121108;382;1.000
24077;SFL;20121108;382;1.000
24078;SFL;20121108;376;1.000
24070;SFL;20121108;98;1.000
24080;SFL;20121108;589;1.000
24070;SFL;20121108;35;1.000
24070;SFL;20121108;19;1.000
24070;SFL;20121108;439;1.000
24080;SFL;20121108;586;1.000
24080;SFL;20121108;516;2.000
24080;SFL;20121108;514;1.000
24068;SFL;20121108;173;1.000
24081;SFL;20121108;510;2.000
24081;SFL;20121108;536;2.000
24082;SFL;20121108;17;1.000
24077;SFL;20121108;171;1.000
24077;SFL;20121108;171;1.000
24069;SFL;20121108;166;1.000
24069;SFL;20121108;219;1.000
24069;SFL;20121108;173;1.000
24078;SFL;20121108;186;1.000
24078;SFL;20121108;335;1.000
24066;SFL;20121108;235;1.000
24066;SFL;20121108;235;1.000
24066;SFL;20121108;138;1.000
24066;SFL;20121108;138;1.000
24070;SFL;20121108;241;1.000
24077;SFL;20121108;379;1.000
24077;SFL;20121108;379;1.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;97;1.000
24080;SFL;20121108;516;2.000
24078;SFL;20121108;376;1.000
24078;SFL;20121108;171;1.000
24071;SFL;20121108;455;1.000
24071;SFL;20121108;401;1.000
24071;SFL;20121108;401;1.000
24071;SFL;20121108;104;1.000
24077;SFL;20121108;138;2.000
24077;SFL;20121108;138;2.000
24078;SFL;20121108;252;3.000
24072;SFL;20121108;9999;150.000
24076;SFL;20121108;219;1.000
24076;SFL;20121108;219;1.000
24078;SFL;20121108;473;2.000
78117;FFL;20121108;850;1.000
78117;FFL;20121108;850;1.000
78121;FFL;20121108;173;1.000
78121;FFL;20121108;174;1.000
